ID,contourArea,areaPercDiff,aspectRatio,momentLocDiff,localX,localY,label,Z,Y
0,1328.000000,23.047553,0.779070,11.346260,5.316010,6.030251,null,610.405212,208.989914
1,1769.500000,69.720252,0.870370,13.159279,3.306305,9.852974,null,612.569031,207.715668
2,1123.500000,69.351852,1.250000,0.620682,0.588043,0.032639,null,612.705811,207.516327
3,958.000000,57.850242,1.277778,5.159538,4.422409,0.737129,null,612.710022,207.131439
4,1951.500000,68.234266,1.057692,1.439064,1.160904,0.278160,null,613.487549,207.139084
5,355.500000,53.298351,1.260870,1.346458,0.648849,0.697609,null,612.221008,207.651199
6,1961.500000,69.853989,1.038462,3.384232,1.319061,2.065170,null,613.562805,207.532593
7,1950.000000,69.444444,1.038462,3.633934,2.615219,1.018715,null,613.624512,207.509354
8,1929.000000,69.992743,0.981132,4.503708,2.572052,1.931656,null,613.623108,207.465820
9,291.500000,66.250000,1.100000,6.104057,5.334473,0.769585,null,613.793823,205.615204
10,284.000000,71.177945,1.105263,7.907860,5.770538,2.137321,null,613.981323,205.568665
11,276.500000,69.298246,1.105263,5.450859,3.591309,1.859550,null,614.044250,205.429779
12,266.500000,70.131579,1.052632,3.273293,2.482803,0.790489,null,614.092407,205.395248
13,265.500000,73.750000,1.111111,1.967979,1.594467,0.373512,null,614.196228,205.813248
14,261.500000,68.815789,1.052632,2.911415,1.538559,1.372856,null,614.182068,205.813568
15,473.500000,63.642473,1.291667,3.805351,0.341782,3.463570,null,614.651489,205.768219
16,1190.500000,72.591463,1.025000,5.242477,0.777542,4.464935,null,615.352478,206.267532
17,1189.500000,72.530488,1.025000,4.239029,0.773849,3.465179,null,615.350830,206.267410
18,1189.500000,72.530488,1.025000,4.321144,0.954742,3.366402,null,615.439209,206.316803
19,856.500000,22.646748,0.983871,0.457672,0.348312,0.109360,null,616.160217,209.554688
20,203.000000,70.486111,1.125000,8.018074,0.641220,7.376854,null,614.202881,206.311569
21,784.500000,21.434426,0.983607,1.680893,0.172501,1.508392,null,615.579956,210.245804
22,1182.000000,72.073171,1.025000,8.475601,0.431747,8.043854,null,615.702942,206.978073
23,1185.500000,74.093750,1.000000,8.406448,0.349365,8.057083,null,615.664185,206.971466
24,1180.500000,71.981707,0.975610,9.142738,1.430893,7.711845,null,615.677307,206.644073
25,1173.500000,71.554878,0.975610,10.073280,1.460724,8.612556,null,615.691406,206.693726
26,783.500000,22.514368,0.966667,6.074020,1.307800,4.766220,null,615.627747,209.116882
27,469.500000,66.880342,1.038462,13.389061,0.491653,12.897408,null,615.239258,205.551300
28,411.000000,58.547009,1.038462,14.768860,0.441605,14.327255,null,615.214905,205.836365
29,997.500000,67.398649,0.925000,11.485710,0.694901,10.790810,null,616.338196,208.104599
30,992.500000,67.060811,0.925000,12.874893,0.720901,12.153992,null,616.355652,207.923004
31,1163.000000,72.732958,0.951219,16.008896,1.212677,14.796219,null,615.905762,207.101898
32,1154.500000,74.101412,0.926829,15.233582,1.183777,14.049805,null,615.912048,207.475098
33,1144.500000,71.575985,0.951219,15.063644,1.193100,13.870544,null,615.907410,207.064728
34,380.500000,23.604218,2.384615,29.105995,2.549713,26.556282,null,615.216675,241.056274
35,482.000000,30.219436,1.896552,5.314308,1.195709,4.118599,null,615.898193,218.118591
36,4051.000000,47.602820,1.554054,6.315926,4.727386,1.588539,null,614.120544,211.411469
37,401.000000,45.157658,1.541667,8.720695,0.991684,7.729012,null,615.994263,205.270996
38,1339.500000,44.754427,1.780488,7.214760,0.809631,6.405128,null,617.415588,207.594879
39,483.000000,29.397444,1.709677,5.620422,2.330917,3.289505,null,615.803467,216.789505
40,447.500000,67.293233,1.842105,9.342655,2.245819,7.096836,null,615.832153,207.403168
41,513.500000,30.675030,1.741935,3.295036,1.645248,1.649788,null,615.649963,217.149780
42,497.500000,29.719235,1.741935,7.130318,4.864990,2.265327,null,615.502625,217.265320
43,416.000000,25.000000,2.461539,27.415070,1.896240,25.518829,null,616.507629,241.018829
44,808.000000,44.839068,1.558824,4.994232,3.585815,1.408417,null,615.647339,213.591583
45,413.000000,24.671446,2.296296,28.942703,2.934631,26.008072,null,616.473999,241.008072
46,344.500000,27.341270,2.857143,55.982094,2.904694,53.077400,null,619.510437,268.077393
47,1796.500000,60.023388,1.780488,3.604134,0.993317,2.610817,null,616.986816,211.889191
48,1994.500000,66.638824,1.780488,4.587612,1.430847,3.156765,null,618.239258,211.343231
49,1978.500000,67.022358,1.756098,5.585880,1.371490,4.214390,null,618.217773,210.785614
50,508.500000,28.761312,1.529412,4.325462,3.608322,0.717140,null,615.099609,216.217133
51,495.500000,32.385621,1.700000,1.710060,0.751770,0.958290,null,616.395935,215.958282
52,454.500000,31.344828,1.724138,0.942055,0.107437,0.834618,null,616.556213,216.834625
53,480.000000,30.967742,1.612903,0.923271,0.168411,0.754860,null,616.411865,217.254852
54,499.000000,33.090186,1.793103,1.237465,0.094513,1.142952,null,616.549438,217.142944
55,470.500000,31.812035,1.758621,2.367691,1.200851,1.166840,null,616.359558,218.166840
56,467.000000,30.968170,1.793103,3.060669,0.381866,2.678802,null,615.798889,219.178802
57,463.500000,31.833791,1.857143,3.227623,0.117233,3.110390,null,615.939026,218.610382
58,481.500000,31.929708,1.793103,2.198677,0.974380,1.224297,null,616.513184,217.724304
59,456.000000,31.448276,1.724138,2.874626,2.129013,0.745613,null,616.628357,217.745605
60,447.500000,30.862069,1.724138,1.366112,0.924026,0.442085,null,616.486633,217.942078
61,3835.500000,51.221955,1.444444,5.627514,0.550949,5.076565,null,614.795654,212.423431
62,380.500000,27.916361,1.620690,3.759514,3.429688,0.329826,null,617.363464,218.829834
63,399.000000,30.319149,1.678571,3.931915,3.517548,0.414368,null,616.434631,218.914368
64,2820.500000,36.956237,1.472222,4.032028,3.789398,0.242630,null,612.903198,218.742630
65,422.500000,29.340278,1.600000,2.224846,1.764496,0.460350,null,616.470459,217.960358
66,790.500000,50.967118,1.424242,7.728443,4.531311,3.197132,null,617.477112,214.802872
67,278.500000,25.763182,2.043478,25.671455,4.538605,21.132851,null,612.488647,240.132843
68,421.000000,30.887748,1.620690,2.044334,1.267212,0.777122,null,615.684326,218.222870
69,333.500000,26.851852,2.347826,22.586212,2.328842,20.257370,null,613.773499,239.757370
70,349.500000,25.399709,1.343750,6.518841,5.114929,1.403912,null,619.659790,217.596085
71,2235.500000,31.682256,1.361111,10.256912,7.012299,3.244614,null,611.830200,215.755386
72,485.000000,27.401130,1.966667,5.845360,5.213745,0.631615,null,612.736694,219.368378
73,213.500000,29.652778,0.800000,48.969536,48.487885,0.481651,null,640.860229,219.981659
74,477.500000,28.904358,2.107143,4.228271,4.024429,0.203842,null,612.853638,219.796158
75,468.000000,28.329298,2.107143,4.760693,3.361832,1.398861,null,612.718262,218.601135
76,596.000000,33.111111,2.000000,9.040264,6.683441,2.356823,null,611.480042,218.143173
77,555.500000,21.581197,1.692308,15.463547,4.682266,10.781281,null,618.403564,231.781281
78,236.500000,22.523810,0.857143,86.300209,83.121918,3.178291,null,571.776611,224.178284
79,558.000000,29.062500,1.875000,3.864697,2.348267,1.516430,null,612.763245,218.983566
80,944.500000,43.726852,1.666667,10.385921,3.889893,6.496029,null,612.951294,214.503967
81,563.000000,28.916281,1.787879,6.905571,5.030792,1.874779,null,612.350464,219.625214
82,360.000000,22.500000,2.560000,31.543053,0.466202,31.076851,null,614.256042,252.576843
83,541.500000,25.785714,1.714286,9.126198,4.672211,4.453987,null,612.054871,217.546021
84,203.000000,26.851852,2.333333,67.932671,7.059113,60.873558,null,620.623657,283.373566
85,315.000000,26.694915,2.950000,33.477249,3.990479,29.486771,null,613.924927,251.986771
86,4084.000000,49.110149,1.402597,8.057869,7.493103,0.564766,null,611.053650,221.435242
87,948.500000,42.725225,1.621622,12.177826,4.166931,8.010895,null,612.805420,214.489105
88,944.500000,42.545045,1.621622,12.197105,4.429855,7.767250,null,612.666931,214.732758
89,886.500000,39.932432,1.621622,10.031590,2.330704,7.700886,null,613.280273,214.799118
90,3602.000000,27.720486,1.640449,8.505127,0.839249,7.665878,null,616.436401,230.165878
91,415.000000,22.865014,0.600000,67.886734,65.454208,2.432526,null,649.317993,224.932526
92,987.500000,43.752769,1.648649,13.285404,5.008102,8.277302,null,612.912476,214.222702
93,3625.500000,27.901339,1.640449,7.748306,0.383713,7.364594,null,616.698242,229.864594
94,384.500000,28.106725,2.375000,16.236237,4.192459,12.043777,null,615.333862,234.543777
95,212.000000,27.390181,2.388889,66.065231,5.087250,60.977982,null,620.128418,283.477966
96,215.000000,26.942356,2.210526,64.196106,3.595337,60.600769,null,620.333618,282.600769
97,null,null,null,null,null,null,null,null,null
98,null,null,null,null,null,null,null,null,null
99,null,null,null,null,null,null,null,null,null
100,null,null,null,null,null,null,null,null,null
101,null,null,null,null,null,null,null,null,null
102,null,null,null,null,null,null,null,null,null
103,null,null,null,null,null,null,null,null,null
104,null,null,null,null,null,null,null,null,null
105,null,null,null,null,null,null,null,null,null
106,null,null,null,null,null,null,null,null,null
107,null,null,null,null,null,null,null,null,null
108,null,null,null,null,null,null,null,null,null
109,null,null,null,null,null,null,null,null,null
110,null,null,null,null,null,null,null,null,null
111,null,null,null,null,null,null,null,null,null
112,null,null,null,null,null,null,null,null,null
113,null,null,null,null,null,null,null,null,null
114,null,null,null,null,null,null,null,null,null
115,null,null,null,null,null,null,null,null,null
116,null,null,null,null,null,null,null,null,null
117,null,null,null,null,null,null,null,null,null
118,null,null,null,null,null,null,null,null,null
119,null,null,null,null,null,null,null,null,null
120,null,null,null,null,null,null,null,null,null
121,null,null,null,null,null,null,null,null,null
122,null,null,null,null,null,null,null,null,null
123,null,null,null,null,null,null,null,null,null
124,null,null,null,null,null,null,null,null,null
125,null,null,null,null,null,null,null,null,null
126,null,null,null,null,null,null,null,null,null
127,null,null,null,null,null,null,null,null,null
128,null,null,null,null,null,null,null,null,null
